DM1;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;;;;;
0,1;c1;0,5;0,5;0,1;;;;;
0,2;c2;0,2;0,2;0,2;;;;;
0,3;c3;0,3;0,1;0,3;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
DM2;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;;;;;
0,1;c1;0,5;0;0,8;;;;;
0,2;c2;0,1;0,7;0,2;;;;;
0,3;c3;0,7;0,7;0,1;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
DM3;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;;;;;
0,1;c1;0,5;0;0,8;;;;;
0,2;c2;0,1;0,7;0,2;;;;;
0,3;c3;0,7;0,1;0,1;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
DM4;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;;;;;
0,3;c1;0,5;0,5;0,5;;;;;
0,1;c2;0,2;0,2;0,2;;;;;
0,1;c3;0,3;0,3;0,3;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
DM5;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;;;;;
0,3;c1;0,5;0,5;0,1;;;;;
0,1;c2;0,8;0,8;0,9;;;;;
0,1;c3;0,3;0,3;0,3;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
DM6;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;;;;;
0,3;c1;0,1;0,4;0,8;;;;;
0,1;c2;0,2;0,2;0,2;;;;;
0,1;c3;0,1;0,3;0,3;;;;;
;;;;;;;;;
;;;;;;;;;
