DM1;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;a4;a5;a6;a7;a8
0,1;c1;0,5;0,5;0,5;0,5;0,5;0,7;0,5;0,7
0,2;c2;0,2;0,2;0,2;0,2;0,2;0,1;0,2;0,2
0,3;c3;0,3;0,3;0,3;0,3;0,3;0,1;0,3;0,3
0,4;c4;0,4;0,4;0,4;0,4;0,4;0,1;0,4;0,4
0,5;c5;0,5;0,5;0,5;0,1;0,1;0,7;0,5;0,1
;;;;;;;;;
DM2;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;a4;a5;a6;a7;a8
0,1;c1;0,5;0,5;0,5;0,5;0,5;0,7;0,5;0,7
0,2;c2;0,2;0,2;0,2;0,2;0,2;0,1;0,2;0,2
0,3;c3;0,3;0,3;0,3;0,3;0,3;0,1;0,3;0,3
0,4;c4;0,4;0,4;0,4;0,4;0,4;0,1;0,4;0,4
0,5;c5;0,5;0,5;0,5;0,1;0,1;0,7;0,5;0,1
;;;;;;;;;
DM3;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;a4;a5;a6;a7;a8
0,1;c1;0,5;0,5;0,5;0,5;0,5;0,7;0,5;0,7
0,2;c2;0,2;0,2;0,2;0,2;0,2;0,1;0,2;0,2
0,3;c3;0,3;0,3;0,3;0,3;0,3;0,1;0,3;0,3
0,4;c4;0,4;0,4;0,4;0,4;0,4;0,1;0,4;0,4
0,5;c5;0,5;0,5;0,5;0,1;0,1;0,7;0,5;0,1
;;;;;;;;;
DM4;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;a4;a5;a6;a7;a8
0,5;c1;0,5;0,5;0,5;0,5;0,5;0,7;0,5;0,1
0,4;c2;0,2;0,2;0,2;0,2;0,2;0,1;0,2;0,2
0,3;c3;0,3;0,3;0,3;0,3;0,3;0,1;0,3;0,3
0,2;c4;0,4;0,4;0,1;0,4;0,1;0,1;0,1;0,4
0,1;c5;0,5;0,5;0,5;0,1;0,1;0,7;0,5;0,1
;;;;;;;;;
DM5;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;a4;a5;a6;a7;a8
0,1;c1;0,5;0,5;0,1;0,5;0,1;0,7;0,5;0,7
0,2;c2;0,2;0,2;0,2;0,2;0,2;0,1;0,2;0,2
0,3;c3;0,3;0,3;0,3;0,3;0,3;0,1;0,3;0,3
0,4;c4;0,1;0,4;0,1;0,4;0,4;0,1;0,4;0,1
0,5;c5;0,5;0,5;0,5;0,1;0,1;0,7;0,5;0,1
;;;;;;;;;
DM6;;;;;;;;;
;;;;;;;;;
Gewichte;;a1;a2;a3;a4;a5;a6;a7;a8
0,1;c1;0,5;0,5;0,7;0,7;0,5;0,7;0,5;0,7
0,2;c2;0,2;0,2;0,2;0,2;0,2;0,1;0,2;0,2
0,3;c3;0,3;0,3;0,3;0,3;0,3;0,1;0,3;0,3
0,4;c4;0,4;0,4;0,4;0,4;0,4;0,1;0,4;0,4
0,5;c5;0,5;0,1;0,1;0,1;0,1;0,7;0,5;0,1
